artist_id,artist_name,artist_img_url,album_id,album_name,album_img_url,track_id,track_name,track_url,track_img_url,track_time,track_genres
39,The Craters,https://freemusicarchive.org/image/?file=images%2Fartists%2FThe_Craters_-_2013100802329827.jpg&width=290&height=290&type=artist,39195,Velcro,https://freemusicarchive.org/image/?file=images%2Falbums%2FThe_Craters_-_Velcro_-_20131014235716728.jpg&width=290&height=290&type=album,39195947,In It For You,https://freemusicarchive.org/music/The_Craters/Velcro_1375/02_In_It_For_You_1328/,https://freemusicarchive.org/image/?file=images%2Ftracks%2FTrack_-_2013101500123752&width=290&height=290&type=track,3:52,"[{'genre_id': 125, 'genre_name': 'Synth Pop'}]"
39,The Craters,https://freemusicarchive.org/image/?file=images%2Fartists%2FThe_Craters_-_2013100802329827.jpg&width=290&height=290&type=artist,39195,Velcro,https://freemusicarchive.org/image/?file=images%2Falbums%2FThe_Craters_-_Velcro_-_20131014235716728.jpg&width=290&height=290&type=album,39195734,Sunsense,https://freemusicarchive.org/music/The_Craters/Velcro_1375/03_Sunsense_1816/,https://freemusicarchive.org/image/?file=images%2Ftracks%2FTrack_-_2013101500302939&width=290&height=290&type=track,4:08,"[{'genre_id': 125, 'genre_name': 'Synth Pop'}]"
39,The Craters,https://freemusicarchive.org/image/?file=images%2Fartists%2FThe_Craters_-_2013100802329827.jpg&width=290&height=290&type=artist,39195,Velcro,https://freemusicarchive.org/image/?file=images%2Falbums%2FThe_Craters_-_Velcro_-_20131014235716728.jpg&width=290&height=290&type=album,39195526,Classic Hours,https://freemusicarchive.org/music/The_Craters/Velcro_1375/04_Classic_Hours_1146/,https://freemusicarchive.org/image/?file=images%2Ftracks%2FTrack_-_2013101500427133&width=290&height=290&type=track,2:31,"[{'genre_id': 125, 'genre_name': 'Synth Pop'}]"
39,The Craters,https://freemusicarchive.org/image/?file=images%2Fartists%2FThe_Craters_-_2013100802329827.jpg&width=290&height=290&type=artist,39195,Velcro,https://freemusicarchive.org/image/?file=images%2Falbums%2FThe_Craters_-_Velcro_-_20131014235716728.jpg&width=290&height=290&type=album,39195829,Muscle Memory,https://freemusicarchive.org/music/The_Craters/Velcro_1375/05_Muscle_Memory_1929/,https://freemusicarchive.org/image/?file=images%2Ftracks%2FTrack_-_2013101500458340&width=290&height=290&type=track,0:56,"[{'genre_id': 125, 'genre_name': 'Synth Pop'}]"
39,The Craters,https://freemusicarchive.org/image/?file=images%2Fartists%2FThe_Craters_-_2013100802329827.jpg&width=290&height=290&type=artist,39195,Velcro,https://freemusicarchive.org/image/?file=images%2Falbums%2FThe_Craters_-_Velcro_-_20131014235716728.jpg&width=290&height=290&type=album,39195333,Go For It,https://freemusicarchive.org/music/The_Craters/Velcro_1375/06_Go_For_It_1909/,https://freemusicarchive.org/image/?file=images%2Falbums%2FThe_Craters_-_Velcro_-_20131014235716728.jpg&width=290&height=290&type=album,4:04,"[{'genre_id': 125, 'genre_name': 'Synth Pop'}]"
39,The Craters,https://freemusicarchive.org/image/?file=images%2Fartists%2FThe_Craters_-_2013100802329827.jpg&width=290&height=290&type=artist,39195,Velcro,https://freemusicarchive.org/image/?file=images%2Falbums%2FThe_Craters_-_Velcro_-_20131014235716728.jpg&width=290&height=290&type=album,39195195,Velcro,https://freemusicarchive.org/music/The_Craters/Velcro_1375/07_Velcro_1182/,https://freemusicarchive.org/image/?file=images%2Ftracks%2FTrack_-_2013101500950834&width=290&height=290&type=track,4:30,"[{'genre_id': 125, 'genre_name': 'Synth Pop'}]"
39,The Craters,https://freemusicarchive.org/image/?file=images%2Fartists%2FThe_Craters_-_2013100802329827.jpg&width=290&height=290&type=artist,39195,Velcro,https://freemusicarchive.org/image/?file=images%2Falbums%2FThe_Craters_-_Velcro_-_20131014235716728.jpg&width=290&height=290&type=album,39195233,Out,https://freemusicarchive.org/music/The_Craters/Velcro_1375/08_Out_1581/,https://freemusicarchive.org/image/?file=images%2Falbums%2FThe_Craters_-_Velcro_-_20131014235716728.jpg&width=290&height=290&type=album,2:58,"[{'genre_id': 125, 'genre_name': 'Synth Pop'}]"
40,Anonymous Tapes Series,/static/artist.jpg,40542,Vol. 1 : Bob D. Has No Dick,https://freemusicarchive.org/image/?file=images%2Falbums%2FAnonymous_Tapes_Series_-_Vol_1__Bob_D_Has_No_Dick_-_2011010391124036.jpg&width=290&height=290&type=album,40542615,Bob D. Has No Dick,https://freemusicarchive.org/music/Bob_D_Has_No_Dick/Vol_1__Bob_D_Has_No_Dick/01Bob_D_Has_No_Dick/,https://freemusicarchive.org/image/?file=images%2Falbums%2FAnonymous_Tapes_Series_-_Vol_1__Bob_D_Has_No_Dick_-_2011010391124036.jpg&width=290&height=290&type=album,0:03,"[{'genre_id': 124, 'genre_name': 'Blues'}, {'genre_id': 346, 'genre_name': 'Noise'}, {'genre_id': 423, 'genre_name': 'Freak-Folk'}]"
40,Anonymous Tapes Series,/static/artist.jpg,40542,Vol. 1 : Bob D. Has No Dick,https://freemusicarchive.org/image/?file=images%2Falbums%2FAnonymous_Tapes_Series_-_Vol_1__Bob_D_Has_No_Dick_-_2011010391124036.jpg&width=290&height=290&type=album,40542164,"1,2,3 You Fuckin' Die",https://freemusicarchive.org/music/Bob_D_Has_No_Dick/Vol_1__Bob_D_Has_No_Dick/02123_You_Fuckin_Die/,https://freemusicarchive.org/image/?file=images%2Falbums%2FAnonymous_Tapes_Series_-_Vol_1__Bob_D_Has_No_Dick_-_2011010391124036.jpg&width=290&height=290&type=album,0:26,"[{'genre_id': 124, 'genre_name': 'Blues'}, {'genre_id': 346, 'genre_name': 'Noise'}, {'genre_id': 423, 'genre_name': 'Freak-Folk'}]"
40,Anonymous Tapes Series,/static/artist.jpg,40542,Vol. 1 : Bob D. Has No Dick,https://freemusicarchive.org/image/?file=images%2Falbums%2FAnonymous_Tapes_Series_-_Vol_1__Bob_D_Has_No_Dick_-_2011010391124036.jpg&width=290&height=290&type=album,40542729,I Like You Kids,https://freemusicarchive.org/music/Bob_D_Has_No_Dick/Vol_1__Bob_D_Has_No_Dick/03I_Like_You_Kids/,https://freemusicarchive.org/image/?file=images%2Falbums%2FAnonymous_Tapes_Series_-_Vol_1__Bob_D_Has_No_Dick_-_2011010391124036.jpg&width=290&height=290&type=album,1:30,"[{'genre_id': 124, 'genre_name': 'Blues'}, {'genre_id': 346, 'genre_name': 'Noise'}, {'genre_id': 423, 'genre_name': 'Freak-Folk'}]"
40,Anonymous Tapes Series,/static/artist.jpg,40542,Vol. 1 : Bob D. Has No Dick,https://freemusicarchive.org/image/?file=images%2Falbums%2FAnonymous_Tapes_Series_-_Vol_1__Bob_D_Has_No_Dick_-_2011010391124036.jpg&width=290&height=290&type=album,40542865,Idaho,https://freemusicarchive.org/music/Bob_D_Has_No_Dick/Vol_1__Bob_D_Has_No_Dick/04Idaho/,https://freemusicarchive.org/image/?file=images%2Falbums%2FAnonymous_Tapes_Series_-_Vol_1__Bob_D_Has_No_Dick_-_2011010391124036.jpg&width=290&height=290&type=album,0:41,"[{'genre_id': 124, 'genre_name': 'Blues'}, {'genre_id': 346, 'genre_name': 'Noise'}, {'genre_id': 423, 'genre_name': 'Freak-Folk'}]"
40,Anonymous Tapes Series,/static/artist.jpg,40542,Vol. 1 : Bob D. Has No Dick,https://freemusicarchive.org/image/?file=images%2Falbums%2FAnonymous_Tapes_Series_-_Vol_1__Bob_D_Has_No_Dick_-_2011010391124036.jpg&width=290&height=290&type=album,40542139,Shit Stinks Fuckin' Creep,https://freemusicarchive.org/music/Bob_D_Has_No_Dick/Vol_1__Bob_D_Has_No_Dick/05Shit_Stinks_Fuckin_Creep/,https://freemusicarchive.org/image/?file=images%2Falbums%2FAnonymous_Tapes_Series_-_Vol_1__Bob_D_Has_No_Dick_-_2011010391124036.jpg&width=290&height=290&type=album,0:42,"[{'genre_id': 124, 'genre_name': 'Blues'}, {'genre_id': 346, 'genre_name': 'Noise'}, {'genre_id': 423, 'genre_name': 'Freak-Folk'}]"
40,Anonymous Tapes Series,/static/artist.jpg,40542,Vol. 1 : Bob D. Has No Dick,https://freemusicarchive.org/image/?file=images%2Falbums%2FAnonymous_Tapes_Series_-_Vol_1__Bob_D_Has_No_Dick_-_2011010391124036.jpg&width=290&height=290&type=album,40542423,Oh Yeah! Come on,https://freemusicarchive.org/music/Bob_D_Has_No_Dick/Vol_1__Bob_D_Has_No_Dick/06Oh_Yeah_Come_on/,https://freemusicarchive.org/image/?file=images%2Falbums%2FAnonymous_Tapes_Series_-_Vol_1__Bob_D_Has_No_Dick_-_2011010391124036.jpg&width=290&height=290&type=album,1:38,"[{'genre_id': 124, 'genre_name': 'Blues'}, {'genre_id': 346, 'genre_name': 'Noise'}, {'genre_id': 423, 'genre_name': 'Freak-Folk'}]"
40,Anonymous Tapes Series,/static/artist.jpg,40542,Vol. 1 : Bob D. Has No Dick,https://freemusicarchive.org/image/?file=images%2Falbums%2FAnonymous_Tapes_Series_-_Vol_1__Bob_D_Has_No_Dick_-_2011010391124036.jpg&width=290&height=290&type=album,40542416,All Right Baby,https://freemusicarchive.org/music/Bob_D_Has_No_Dick/Vol_1__Bob_D_Has_No_Dick/07All_Right_Baby/,https://freemusicarchive.org/image/?file=images%2Falbums%2FAnonymous_Tapes_Series_-_Vol_1__Bob_D_Has_No_Dick_-_2011010391124036.jpg&width=290&height=290&type=album,1:41,"[{'genre_id': 124, 'genre_name': 'Blues'}, {'genre_id': 346, 'genre_name': 'Noise'}, {'genre_id': 423, 'genre_name': 'Freak-Folk'}]"
40,Anonymous Tapes Series,/static/artist.jpg,40542,Vol. 1 : Bob D. Has No Dick,https://freemusicarchive.org/image/?file=images%2Falbums%2FAnonymous_Tapes_Series_-_Vol_1__Bob_D_Has_No_Dick_-_2011010391124036.jpg&width=290&height=290&type=album,40542566,I Hate You Bitch (Instr. Vers.),https://freemusicarchive.org/music/Bob_D_Has_No_Dick/Vol_1__Bob_D_Has_No_Dick/08I_Hate_You_Bitch/,https://freemusicarchive.org/image/?file=images%2Falbums%2FAnonymous_Tapes_Series_-_Vol_1__Bob_D_Has_No_Dick_-_2011010391124036.jpg&width=290&height=290&type=album,0:37,"[{'genre_id': 124, 'genre_name': 'Blues'}, {'genre_id': 346, 'genre_name': 'Noise'}, {'genre_id': 423, 'genre_name': 'Freak-Folk'}]"
40,Anonymous Tapes Series,/static/artist.jpg,40542,Vol. 1 : Bob D. Has No Dick,https://freemusicarchive.org/image/?file=images%2Falbums%2FAnonymous_Tapes_Series_-_Vol_1__Bob_D_Has_No_Dick_-_2011010391124036.jpg&width=290&height=290&type=album,40542859,Peter Kürten,https://freemusicarchive.org/music/Bob_D_Has_No_Dick/Vol_1__Bob_D_Has_No_Dick/09Peter_Kurten/,https://freemusicarchive.org/image/?file=images%2Falbums%2FAnonymous_Tapes_Series_-_Vol_1__Bob_D_Has_No_Dick_-_2011010391124036.jpg&width=290&height=290&type=album,0:33,"[{'genre_id': 124, 'genre_name': 'Blues'}, {'genre_id': 346, 'genre_name': 'Noise'}, {'genre_id': 423, 'genre_name': 'Freak-Folk'}]"
40,Anonymous Tapes Series,/static/artist.jpg,40542,Vol. 1 : Bob D. Has No Dick,https://freemusicarchive.org/image/?file=images%2Falbums%2FAnonymous_Tapes_Series_-_Vol_1__Bob_D_Has_No_Dick_-_2011010391124036.jpg&width=290&height=290&type=album,40542531,I'm Gonna Kill You,https://freemusicarchive.org/music/Bob_D_Has_No_Dick/Vol_1__Bob_D_Has_No_Dick/10Im_Gonna_Kill_You/,https://freemusicarchive.org/image/?file=images%2Falbums%2FAnonymous_Tapes_Series_-_Vol_1__Bob_D_Has_No_Dick_-_2011010391124036.jpg&width=290&height=290&type=album,1:05,"[{'genre_id': 124, 'genre_name': 'Blues'}, {'genre_id': 346, 'genre_name': 'Noise'}, {'genre_id': 423, 'genre_name': 'Freak-Folk'}]"
40,Anonymous Tapes Series,/static/artist.jpg,40542,Vol. 1 : Bob D. Has No Dick,https://freemusicarchive.org/image/?file=images%2Falbums%2FAnonymous_Tapes_Series_-_Vol_1__Bob_D_Has_No_Dick_-_2011010391124036.jpg&width=290&height=290&type=album,40542742,Your Name Is Dick,https://freemusicarchive.org/music/Bob_D_Has_No_Dick/Vol_1__Bob_D_Has_No_Dick/11Your_Name_is_Dick/,https://freemusicarchive.org/image/?file=images%2Falbums%2FAnonymous_Tapes_Series_-_Vol_1__Bob_D_Has_No_Dick_-_2011010391124036.jpg&width=290&height=290&type=album,1:31,"[{'genre_id': 124, 'genre_name': 'Blues'}, {'genre_id': 346, 'genre_name': 'Noise'}, {'genre_id': 423, 'genre_name': 'Freak-Folk'}]"
40,Anonymous Tapes Series,/static/artist.jpg,40542,Vol. 1 : Bob D. Has No Dick,https://freemusicarchive.org/image/?file=images%2Falbums%2FAnonymous_Tapes_Series_-_Vol_1__Bob_D_Has_No_Dick_-_2011010391124036.jpg&width=290&height=290&type=album,40542502,Knockin' on Heaven's Door,https://freemusicarchive.org/music/Bob_D_Has_No_Dick/Vol_1__Bob_D_Has_No_Dick/12Heavens_Door/,https://freemusicarchive.org/image/?file=images%2Falbums%2FAnonymous_Tapes_Series_-_Vol_1__Bob_D_Has_No_Dick_-_2011010391124036.jpg&width=290&height=290&type=album,0:11,"[{'genre_id': 124, 'genre_name': 'Blues'}, {'genre_id': 346, 'genre_name': 'Noise'}, {'genre_id': 423, 'genre_name': 'Freak-Folk'}]"
40,Anonymous Tapes Series,/static/artist.jpg,40918,Vol. 4 : Second Couteau,https://freemusicarchive.org/image/?file=images%2Falbums%2FAnonymous_Tapes_Series_-_Vol_4__Second_Couteau_-_20131209101439649.jpg&width=290&height=290&type=album,40918948,A1,https://freemusicarchive.org/music/Second_Couteau/Vol_4__Second_Couteau/A1_1241/,https://freemusicarchive.org/image/?file=images%2Falbums%2FAnonymous_Tapes_Series_-_Vol_4__Second_Couteau_-_20131209101439649.jpg&width=290&height=290&type=album,4:28,"[{'genre_id': 346, 'genre_name': 'Noise'}]"
40,Anonymous Tapes Series,/static/artist.jpg,40918,Vol. 4 : Second Couteau,https://freemusicarchive.org/image/?file=images%2Falbums%2FAnonymous_Tapes_Series_-_Vol_4__Second_Couteau_-_20131209101439649.jpg&width=290&height=290&type=album,4091810,A2,https://freemusicarchive.org/music/Second_Couteau/Vol_4__Second_Couteau/A2/,https://freemusicarchive.org/image/?file=images%2Falbums%2FAnonymous_Tapes_Series_-_Vol_4__Second_Couteau_-_20131209101439649.jpg&width=290&height=290&type=album,0:46,"[{'genre_id': 346, 'genre_name': 'Noise'}]"
40,Anonymous Tapes Series,/static/artist.jpg,40918,Vol. 4 : Second Couteau,https://freemusicarchive.org/image/?file=images%2Falbums%2FAnonymous_Tapes_Series_-_Vol_4__Second_Couteau_-_20131209101439649.jpg&width=290&height=290&type=album,4091869,A3,https://freemusicarchive.org/music/Second_Couteau/Vol_4__Second_Couteau/A3/,https://freemusicarchive.org/image/?file=images%2Falbums%2FAnonymous_Tapes_Series_-_Vol_4__Second_Couteau_-_20131209101439649.jpg&width=290&height=290&type=album, 01:58,"[{'genre_id': 346, 'genre_name': 'Noise'}]"
40,Anonymous Tapes Series,/static/artist.jpg,40918,Vol. 4 : Second Couteau,https://freemusicarchive.org/image/?file=images%2Falbums%2FAnonymous_Tapes_Series_-_Vol_4__Second_Couteau_-_20131209101439649.jpg&width=290&height=290&type=album,40918693,A4,https://freemusicarchive.org/music/Second_Couteau/Vol_4__Second_Couteau/A4/,https://freemusicarchive.org/image/?file=images%2Falbums%2FAnonymous_Tapes_Series_-_Vol_4__Second_Couteau_-_20131209101439649.jpg&width=290&height=290&type=album,2:17,"[{'genre_id': 346, 'genre_name': 'Noise'}]"
40,Anonymous Tapes Series,/static/artist.jpg,40918,Vol. 4 : Second Couteau,https://freemusicarchive.org/image/?file=images%2Falbums%2FAnonymous_Tapes_Series_-_Vol_4__Second_Couteau_-_20131209101439649.jpg&width=290&height=290&type=album,40918308,B1,https://freemusicarchive.org/music/Second_Couteau/Vol_4__Second_Couteau/B1_1111/,https://freemusicarchive.org/image/?file=images%2Falbums%2FAnonymous_Tapes_Series_-_Vol_4__Second_Couteau_-_20131209101439649.jpg&width=290&height=290&type=album,1:30,"[{'genre_id': 346, 'genre_name': 'Noise'}]"
40,Anonymous Tapes Series,/static/artist.jpg,40918,Vol. 4 : Second Couteau,https://freemusicarchive.org/image/?file=images%2Falbums%2FAnonymous_Tapes_Series_-_Vol_4__Second_Couteau_-_20131209101439649.jpg&width=290&height=290&type=album,40918537,B2,https://freemusicarchive.org/music/Second_Couteau/Vol_4__Second_Couteau/B2/,https://freemusicarchive.org/image/?file=images%2Falbums%2FAnonymous_Tapes_Series_-_Vol_4__Second_Couteau_-_20131209101439649.jpg&width=290&height=290&type=album,1:16,"[{'genre_id': 346, 'genre_name': 'Noise'}]"
40,Anonymous Tapes Series,/static/artist.jpg,40918,Vol. 4 : Second Couteau,https://freemusicarchive.org/image/?file=images%2Falbums%2FAnonymous_Tapes_Series_-_Vol_4__Second_Couteau_-_20131209101439649.jpg&width=290&height=290&type=album,40918160,B3,https://freemusicarchive.org/music/Second_Couteau/Vol_4__Second_Couteau/B3/,https://freemusicarchive.org/image/?file=images%2Falbums%2FAnonymous_Tapes_Series_-_Vol_4__Second_Couteau_-_20131209101439649.jpg&width=290&height=290&type=album,3:24,"[{'genre_id': 346, 'genre_name': 'Noise'}]"
40,Anonymous Tapes Series,/static/artist.jpg,40918,Vol. 4 : Second Couteau,https://freemusicarchive.org/image/?file=images%2Falbums%2FAnonymous_Tapes_Series_-_Vol_4__Second_Couteau_-_20131209101439649.jpg&width=290&height=290&type=album,40918713,B4,https://freemusicarchive.org/music/Second_Couteau/Vol_4__Second_Couteau/B4/,https://freemusicarchive.org/image/?file=images%2Falbums%2FAnonymous_Tapes_Series_-_Vol_4__Second_Couteau_-_20131209101439649.jpg&width=290&height=290&type=album,1:17,"[{'genre_id': 346, 'genre_name': 'Noise'}]"
41,Sann Gusmão,/static/artist.jpg,41165,Emaranhado,https://freemusicarchive.org/image/?file=images%2Falbums%2FSann_Gusmo_-_Emaranhado_-_20180208235053877.jpg&width=290&height=290&type=album,41165636,Memória de Uma Cidade Que Avança Mar,https://freemusicarchive.org/music/Sann_Gusmo/Emaranhado/01_sann_gusmao_-_memoria_de_uma_cidade_que_avanca_mar/,https://freemusicarchive.org/image/?file=images%2Falbums%2FSann_Gusmo_-_Emaranhado_-_20180208235053877.jpg&width=290&height=290&type=album,3:18,"[{'genre_id': 346, 'genre_name': 'Noise'}, {'genre_id': 638, 'genre_name': 'Ambient'}]"
41,Sann Gusmão,/static/artist.jpg,41165,Emaranhado,https://freemusicarchive.org/image/?file=images%2Falbums%2FSann_Gusmo_-_Emaranhado_-_20180208235053877.jpg&width=290&height=290&type=album,41165304,Acho Que Comecei a Esquecer Pra Descobrir Como Voltar a Se Lembrar e Te Mostrar Como,https://freemusicarchive.org/music/Sann_Gusmo/Emaranhado/02_sann_gusmao_-_acho_que_comecei_a_esquecer_pra_descobrir_como_voltar_a_se_lembrar_e_te_mostrar_como/,https://freemusicarchive.org/image/?file=images%2Falbums%2FSann_Gusmo_-_Emaranhado_-_20180208235053877.jpg&width=290&height=290&type=album,3:24,"[{'genre_id': 346, 'genre_name': 'Noise'}, {'genre_id': 638, 'genre_name': 'Ambient'}]"
41,Sann Gusmão,/static/artist.jpg,41165,Emaranhado,https://freemusicarchive.org/image/?file=images%2Falbums%2FSann_Gusmo_-_Emaranhado_-_20180208235053877.jpg&width=290&height=290&type=album,41165347,Errância e Ruína,https://freemusicarchive.org/music/Sann_Gusmo/Emaranhado/03_sann_gusmao_-_errancia_e_ruina/,https://freemusicarchive.org/image/?file=images%2Falbums%2FSann_Gusmo_-_Emaranhado_-_20180208235053877.jpg&width=290&height=290&type=album,3:40,"[{'genre_id': 346, 'genre_name': 'Noise'}, {'genre_id': 638, 'genre_name': 'Ambient'}]"
41,Sann Gusmão,/static/artist.jpg,41165,Emaranhado,https://freemusicarchive.org/image/?file=images%2Falbums%2FSann_Gusmo_-_Emaranhado_-_20180208235053877.jpg&width=290&height=290&type=album,41165161,Para Todos Corpos de Puls(aç)ão Torta,https://freemusicarchive.org/music/Sann_Gusmo/Emaranhado/04_sann_gusmao_-_para_todos_corpos_de_puls_ac_ao_torta/,https://freemusicarchive.org/image/?file=images%2Falbums%2FSann_Gusmo_-_Emaranhado_-_20180208235053877.jpg&width=290&height=290&type=album,4:20,"[{'genre_id': 346, 'genre_name': 'Noise'}, {'genre_id': 638, 'genre_name': 'Ambient'}]"
